Gender,Age,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness
0,-0.5763485045345326,-0.10231101601304854,-0.009777292063629244,0.8525567486356832,-0.6935393623018208,-0.015340404665826589,3,1,0,-0.5816727937614264,2,0
0,0.6503047285677249,0.6215725053493726,-0.009777292063629244,0.7097658651014872,-0.6935393623018208,-0.015340404665826589,0,3,0,0.4972120942351344,2,0
1,-0.1674640935004467,0.6215725053493726,-0.009777292063629244,-1.7516769843927378,0.041162028603673524,-0.015340404665826589,2,3,1,0.7669333162342746,2,1
1,-0.7807907100515754,-0.10231101601304854,-0.009777292063629244,-1.289306504377248,-0.6935393623018208,-0.015340404665826589,0,1,1,-0.042230349763146005,1,1
1,0.445862523050682,-1.5500780587378908,-0.009777292063629244,-0.1809772655165886,-1.4282407532073151,-0.015340404665826589,0,3,1,0.2274908722359942,0,0
1,-0.9852329155686184,-0.10231101601304854,-0.009777292063629244,-0.8813325514224037,0.041162028603673524,-0.015340404665826589,2,1,0,0.2274908722359942,0,1
1,-0.1674640935004467,-0.10231101601304854,-0.009777292063629244,0.8797550121660055,0.7758634195091678,-0.015340404665826589,3,1,1,-0.5816727937614264,3,0
1,-0.1674640935004467,0.6215725053493726,-0.009777292063629244,-0.9561277761307919,-0.6935393623018208,-0.015340404665826589,2,3,1,1.036654538233415,1,0
1,1.2636313451188537,1.3454560267117937,-0.009777292063629244,0.2609945168511587,-0.6935393623018208,-0.015340404665826589,2,1,1,1.306375760232555,2,1
1,-1.1896751210856613,-0.10231101601304854,-0.009777292063629244,0.7301645627492301,-1.4282407532073151,-0.015340404665826589,0,1,0,1.306375760232555,1,1
0,0.036978112016596225,-0.10231101601304854,-0.009777292063629244,-0.5209555596456252,0.7758634195091678,-0.015340404665826589,0,1,1,-0.8513940157605666,0,0
1,-0.9852329155686184,-1.5500780587378908,-0.009777292063629244,0.7301645627492301,1.510564810414662,-0.015340404665826589,2,0,0,0.7669333162342746,3,0
1,0.036978112016596225,-1.5500780587378908,-0.009777292063629244,-0.8405351561269195,-1.4282407532073151,-0.015340404665826589,1,3,1,0.4972120942351344,1,0
1,-1.3941173266027043,1.3454560267117937,-0.009777292063629244,-1.1329164890778909,-1.4282407532073151,-0.015340404665826589,2,1,1,1.306375760232555,4,1
0,0.6503047285677249,1.3454560267117937,-0.009777292063629244,0.328990175676967,0.7758634195091678,-0.015340404665826589,0,3,1,1.306375760232555,4,0
1,-0.3719062990174896,1.3454560267117937,-0.009777292063629244,0.0774062380214792,0.041162028603673524,-0.015340404665826589,2,1,1,0.7669333162342746,3,1
0,-0.1674640935004467,-1.5500780587378908,-0.009777292063629244,-1.4184982561462816,0.041162028603673524,-0.015340404665826589,1,0,0,-1.3908364597588472,2,1
0,0.6503047285677249,0.6215725053493726,-0.009777292063629244,-1.6972804573320919,0.7758634195091678,-0.015340404665826589,1,1,0,-1.3908364597588472,3,0
0,-0.7807907100515754,0.6215725053493726,-0.009777292063629244,-1.1125177914301492,0.7758634195091678,-0.015340404665826589,2,1,1,-1.9302789037571275,1,1
1,-0.7807907100515754,-0.8261945373754697,-0.009777292063629244,-0.7725394973011125,0.7758634195091678,-0.015340404665826589,2,1,1,0.4972120942351344,1,0
1,0.6503047285677249,-0.10231101601304854,-0.009777292063629244,1.3421254921814965,0.041162028603673524,-0.015340404665826589,2,0,1,-0.042230349763146005,0,0
1,0.24142031753363913,-0.10231101601304854,-0.009777292063629244,-1.2213108455514403,0.7758634195091678,-0.015340404665826589,0,3,1,0.7669333162342746,4,1
1,-0.1674640935004467,-1.5500780587378908,-0.009777292063629244,-0.09258290904303913,0.7758634195091678,-0.015340404665826589,2,1,0,-1.9302789037571275,1,0
1,0.445862523050682,-0.10231101601304854,-0.009777292063629244,-1.0581212643695033,0.041162028603673524,-0.015340404665826589,3,0,1,-1.121115237759707,0,1
1,0.445862523050682,-1.5500780587378908,-0.009777292063629244,-0.7793390631836931,1.510564810414662,-0.015340404665826589,2,1,1,-0.8513940157605666,0,1
1,1.2636313451188537,1.3454560267117937,-0.009777292063629244,-0.6569468772972394,-0.6935393623018208,-0.015340404665826589,1,3,1,0.4972120942351344,4,0
1,0.036978112016596225,-0.10231101601304854,-0.009777292063629244,-1.5544895737978963,0.7758634195091678,-0.015340404665826589,2,3,1,1.036654538233415,3,0
1,-0.3719062990174896,0.6215725053493726,-0.009777292063629244,1.416920716889884,-0.6935393623018208,-0.015340404665826589,2,1,0,-0.042230349763146005,3,1
1,-1.598559532119747,1.3454560267117937,-0.009777292063629244,-0.6841451408275624,1.510564810414662,-0.015340404665826589,0,3,0,-1.3908364597588472,3,1
1,-0.9852329155686184,1.3454560267117937,-0.009777292063629244,1.450918546302787,-0.6935393623018208,-0.015340404665826589,2,1,1,0.7669333162342746,2,0
1,-0.9852329155686184,1.3454560267117937,-0.009777292063629244,0.5669749815672924,-0.6935393623018208,-0.015340404665826589,1,3,1,1.036654538233415,2,0
0,0.6503047285677249,-1.5500780587378908,-0.009777292063629244,0.8797550121660055,-0.6935393623018208,-0.015340404665826589,2,1,0,1.306375760232555,1,1
0,-0.7807907100515754,-1.5500780587378908,-0.009777292063629244,-0.4257616372894946,0.7758634195091678,-0.015340404665826589,2,1,1,-0.042230349763146005,4,0
0,0.6503047285677249,1.3454560267117937,-0.009777292063629244,-1.1125177914301492,-1.4282407532073151,-0.015340404665826589,1,3,1,1.306375760232555,3,0
1,1.4680735506358966,-0.10231101601304854,-0.009777292063629244,-0.010988118452070268,0.041162028603673524,-0.015340404665826589,2,0,1,-0.8513940157605666,4,0
0,0.445862523050682,1.3454560267117937,-0.009777292063629244,-0.9697269078959532,0.041162028603673524,-0.015340404665826589,2,3,0,0.7669333162342746,0,0
0,-0.3719062990174896,-0.10231101601304854,-0.009777292063629244,-1.5884874032108,0.7758634195091678,-0.015340404665826589,3,1,1,0.7669333162342746,4,1
1,-1.1896751210856613,0.6215725053493726,-0.009777292063629244,-1.010524303191438,-0.6935393623018208,-0.015340404665826589,1,3,1,0.7669333162342746,3,1
1,-1.1896751210856613,0.6215725053493726,-0.009777292063629244,1.2129337404124616,0.7758634195091678,-0.015340404665826589,0,1,0,-0.042230349763146005,3,0
0,-0.9852329155686184,1.3454560267117937,-0.009777292063629244,-1.3029056361424092,-0.6935393623018208,-0.015340404665826589,2,1,1,-1.121115237759707,4,1
1,0.036978112016596225,-0.10231101601304854,-0.009777292063629244,-0.19457639728174977,0.041162028603673524,-0.015340404665826589,0,1,0,1.306375760232555,2,1
1,-0.3719062990174896,0.6215725053493726,-0.009777292063629244,-0.5617529549411094,0.7758634195091678,-0.015340404665826589,1,1,0,-0.5816727937614264,4,1
0,0.6503047285677249,-1.5500780587378908,-0.009777292063629244,-1.2485091090817633,0.041162028603673524,-0.015340404665826589,1,0,0,-0.3119515717622862,4,0
1,0.6503047285677249,1.3454560267117937,-0.009777292063629244,-0.38496424199401047,0.7758634195091678,-0.015340404665826589,2,0,1,-0.3119515717622862,2,0
0,-1.1896751210856613,0.6215725053493726,-0.009777292063629244,-1.6904808914495113,1.510564810414662,-0.015340404665826589,0,3,1,-1.121115237759707,2,1
1,-1.598559532119747,1.3454560267117937,-0.009777292063629244,-0.8745329855398231,1.510564810414662,-0.015340404665826589,0,0,1,-0.8513940157605666,4,0
1,0.6503047285677249,1.3454560267117937,-0.009777292063629244,1.0905415545260086,-0.6935393623018208,-0.015340404665826589,3,3,1,1.306375760232555,4,1
1,1.6725157561529396,-0.10231101601304854,-0.009777292063629244,0.15220146272986748,0.7758634195091678,-0.015340404665826589,2,1,0,-1.6605576817579872,0,0
1,0.6503047285677249,0.6215725053493726,-0.009777292063629244,-0.9561277761307919,-1.4282407532073151,-0.015340404665826589,0,0,1,0.2274908722359942,4,0
0,-1.3941173266027043,-0.10231101601304854,-0.009777292063629244,-1.289306504377248,-0.6935393623018208,-0.015340404665826589,0,1,1,-1.3908364597588472,1,1
1,-1.598559532119747,-0.10231101601304854,-0.009777292063629244,-0.7725394973011125,0.041162028603673524,-0.015340404665826589,2,3,1,0.7669333162342746,4,1
1,1.4680735506358966,-0.10231101601304854,-0.009777292063629244,-1.6972804573320919,1.510564810414662,-0.015340404665826589,0,0,0,-0.8513940157605666,4,0
1,1.2636313451188537,-0.8261945373754697,-0.009777292063629244,0.8797550121660055,1.510564810414662,-0.015340404665826589,2,1,1,-0.5816727937614264,0,0
1,0.036978112016596225,-0.8261945373754697,-0.009777292063629244,1.3693237557118187,1.510564810414662,-0.015340404665826589,0,0,0,-1.3908364597588472,4,0
0,-1.1896751210856613,1.3454560267117937,-0.009777292063629244,-1.3641017290856357,-1.4282407532073151,-0.015340404665826589,3,1,1,-1.121115237759707,4,0
0,-0.3719062990174896,-0.10231101601304854,-0.009777292063629244,-0.8745329855398231,0.7758634195091678,-0.015340404665826589,3,1,0,0.4972120942351344,2,0
1,-0.9852329155686184,-0.10231101601304854,-0.009777292063629244,1.5733107321892412,0.7758634195091678,-0.015340404665826589,2,3,1,0.2274908722359942,2,0
1,-0.1674640935004467,1.3454560267117937,-0.009777292063629244,-0.5617529549411094,-1.4282407532073151,-0.015340404665826589,1,3,1,-1.121115237759707,4,0
0,-0.3719062990174896,-0.10231101601304854,-0.009777292063629244,0.0774062380214792,0.041162028603673524,-0.015340404665826589,2,3,1,-0.3119515717622862,4,0
0,0.036978112016596225,-0.8261945373754697,-0.009777292063629244,1.1993346086473005,0.7758634195091678,-0.015340404665826589,0,3,0,0.7669333162342746,3,0
0,1.6725157561529396,-1.5500780587378908,-0.009777292063629244,0.3969858345027741,0.7758634195091678,-0.015340404665826589,2,0,0,1.036654538233415,0,0
1,-0.3719062990174896,1.3454560267117937,-0.009777292063629244,-0.9697269078959532,-1.4282407532073151,-0.015340404665826589,1,3,0,1.036654538233415,3,0
1,-1.1896751210856613,1.3454560267117937,-0.009777292063629244,-0.8745329855398231,1.510564810414662,-0.015340404665826589,1,0,0,-1.3908364597588472,0,0
0,-1.1896751210856613,0.6215725053493726,-0.009777292063629244,-0.8745329855398231,1.510564810414662,-0.015340404665826589,3,0,0,1.306375760232555,3,0
0,0.8547469340847679,-0.10231101601304854,-0.009777292063629244,-0.6161494820017553,-1.4282407532073151,-0.015340404665826589,2,3,1,1.036654538233415,1,1
1,-0.5763485045345326,-0.8261945373754697,-0.009777292063629244,-0.9697269078959532,0.041162028603673524,-0.015340404665826589,2,3,0,-1.9302789037571275,4,0
1,-0.7807907100515754,-1.5500780587378908,-0.009777292063629244,1.1925350427647199,0.7758634195091678,-0.015340404665826589,3,3,0,-1.6605576817579872,4,0
1,0.445862523050682,0.6215725053493726,-0.009777292063629244,-0.1129816066907809,0.041162028603673524,-0.015340404665826589,0,3,1,-0.042230349763146005,3,1
1,-0.9852329155686184,0.6215725053493726,-0.009777292063629244,-1.2077117137862792,-1.4282407532073151,-0.015340404665826589,1,3,0,-0.8513940157605666,3,0
1,-1.598559532119747,1.3454560267117937,-0.009777292063629244,0.784561089809876,0.7758634195091678,-0.015340404665826589,1,3,1,-0.042230349763146005,4,1
1,-1.598559532119747,0.6215725053493726,-0.009777292063629244,-0.27617118787271866,-1.4282407532073151,-0.015340404665826589,0,1,1,-0.3119515717622862,4,1
1,-0.3719062990174896,-1.5500780587378908,-0.009777292063629244,-0.806537326714016,-1.4282407532073151,-0.015340404665826589,1,3,1,0.7669333162342746,4,0
0,0.24142031753363913,-0.8261945373754697,-0.009777292063629244,-1.4184982561462816,1.510564810414662,-0.015340404665826589,2,1,0,0.7669333162342746,0,1
0,-1.598559532119747,-1.5500780587378908,-0.009777292063629244,0.328990175676967,1.510564810414662,-0.015340404665826589,1,3,0,1.306375760232555,3,0
0,0.036978112016596225,-0.10231101601304854,-0.009777292063629244,-1.3641017290856357,0.7758634195091678,-0.015340404665826589,2,1,1,-0.3119515717622862,4,1
1,1.2636313451188537,-0.8261945373754697,-0.009777292063629244,0.29499234626406284,0.7758634195091678,-0.015340404665826589,0,0,1,1.306375760232555,0,1
0,0.24142031753363913,1.3454560267117937,-0.009777292063629244,-0.21497509492949216,-1.4282407532073151,-0.015340404665826589,3,3,1,1.306375760232555,1,1
0,-1.598559532119747,-0.8261945373754697,-0.009777292063629244,0.7029662992189066,1.510564810414662,-0.015340404665826589,2,0,1,-0.3119515717622862,1,0
1,0.8547469340847679,0.6215725053493726,-0.009777292063629244,0.3969858345027741,-1.4282407532073151,-0.015340404665826589,1,3,1,0.7669333162342746,3,1
1,-0.3719062990174896,1.3454560267117937,-0.009777292063629244,-0.5073564278804635,-0.6935393623018208,-0.015340404665826589,2,3,1,0.2274908722359942,2,1
0,0.24142031753363913,1.3454560267117937,-0.009777292063629244,-0.8677334196572425,-1.4282407532073151,-0.015340404665826589,1,3,1,0.2274908722359942,2,0
1,-0.9852329155686184,-0.8261945373754697,-0.009777292063629244,-0.8677334196572425,1.510564810414662,-0.015340404665826589,2,3,0,-1.6605576817579872,0,0
1,-0.3719062990174896,0.6215725053493726,-0.009777292063629244,1.5801102980718218,1.510564810414662,-0.015340404665826589,1,0,1,-0.3119515717622862,1,1
0,-0.1674640935004467,0.6215725053493726,-0.009777292063629244,1.5733107321892412,0.7758634195091678,-0.015340404665826589,1,3,1,1.036654538233415,0,1
1,0.036978112016596225,-0.10231101601304854,-0.009777292063629244,0.9477506709918139,-1.4282407532073151,-0.015340404665826589,1,1,1,-0.8513940157605666,4,0
1,0.8547469340847679,1.3454560267117937,-0.009777292063629244,0.2609945168511587,0.7758634195091678,-0.015340404665826589,3,0,1,0.2274908722359942,4,1
1,1.2636313451188537,-1.5500780587378908,-0.009777292063629244,-1.2281104114340216,-1.4282407532073151,-0.015340404665826589,1,3,1,1.036654538233415,1,0
1,0.6503047285677249,1.3454560267117937,-0.009777292063629244,-1.5884874032108,-1.4282407532073151,-0.015340404665826589,2,3,1,0.4972120942351344,3,1
1,-0.1674640935004467,-1.5500780587378908,-0.009777292063629244,0.2609945168511587,0.041162028603673524,-0.015340404665826589,2,3,1,1.036654538233415,0,1
1,-1.598559532119747,1.3454560267117937,-0.009777292063629244,0.1318027650821251,1.510564810414662,-0.015340404665826589,0,1,1,0.4972120942351344,1,0
0,-0.3719062990174896,-1.5500780587378908,-0.009777292063629244,-0.09258290904303913,0.041162028603673524,-0.015340404665826589,3,0,0,0.4972120942351344,1,1
0,-1.1896751210856613,1.3454560267117937,-0.009777292063629244,0.6349706403930995,0.041162028603673524,-0.015340404665826589,2,0,1,0.7669333162342746,4,1
1,-0.5763485045345326,1.3454560267117937,-0.009777292063629244,-1.2077117137862792,0.041162028603673524,-0.015340404665826589,2,1,1,0.7669333162342746,1,1
0,0.036978112016596225,0.6215725053493726,-0.009777292063629244,-1.7244787208624148,0.041162028603673524,-0.015340404665826589,1,0,1,0.7669333162342746,2,0
0,-1.3941173266027043,-0.10231101601304854,-0.009777292063629244,0.2609945168511587,1.510564810414662,-0.015340404665826589,3,0,1,-0.3119515717622862,4,0
1,-1.1896751210856613,1.3454560267117937,-0.009777292063629244,1.5189142051285953,-1.4282407532073151,-0.015340404665826589,2,3,1,0.7669333162342746,4,0
0,-1.1896751210856613,0.6215725053493726,-0.009777292063629244,-1.3709012949682169,-0.6935393623018208,-0.015340404665826589,2,0,1,0.2274908722359942,3,0
0,1.6725157561529396,-0.10231101601304854,-0.009777292063629244,-0.5753520867062711,0.041162028603673524,-0.015340404665826589,2,1,1,-0.3119515717622862,3,1
1,-0.7807907100515754,1.3454560267117937,-0.009777292063629244,0.8525567486356832,-1.4282407532073151,-0.015340404665826589,2,3,0,0.7669333162342746,1,0
1,-0.5763485045345326,-0.10231101601304854,-0.009777292063629244,-1.1261169231953103,-0.6935393623018208,-0.015340404665826589,3,0,1,1.306375760232555,3,0
0,0.445862523050682,1.3454560267117937,-0.009777292063629244,0.784561089809876,-1.4282407532073151,-0.015340404665826589,2,1,1,0.7669333162342746,1,1
0,1.6725157561529396,1.3454560267117937,-0.009777292063629244,-0.3781646761114299,-0.6935393623018208,-0.015340404665826589,1,1,1,1.306375760232555,4,0
1,1.4680735506358966,-0.10231101601304854,-0.009777292063629244,-1.7244787208624148,0.7758634195091678,-0.015340404665826589,0,1,0,-1.6605576817579872,4,0
0,0.445862523050682,1.3454560267117937,-0.009777292063629244,1.5665111663066607,0.041162028603673524,-0.015340404665826589,1,1,0,0.4972120942351344,2,1
1,0.24142031753363913,-1.5500780587378908,-0.009777292063629244,0.15220146272986748,0.041162028603673524,-0.015340404665826589,2,1,0,0.2274908722359942,3,1
0,1.4680735506358966,1.3454560267117937,-0.009777292063629244,-0.4529599008198176,-1.4282407532073151,-0.015340404665826589,0,1,0,1.306375760232555,1,1
1,-1.1896751210856613,-0.8261945373754697,-0.009777292063629244,-0.6161494820017553,-1.4282407532073151,-0.015340404665826589,2,1,1,0.7669333162342746,2,0
1,-0.3719062990174896,0.6215725053493726,-0.009777292063629244,0.2609945168511587,-1.4282407532073151,-0.015340404665826589,2,3,1,-1.6605576817579872,2,1
1,1.4680735506358966,-0.10231101601304854,-0.009777292063629244,1.5597116004240787,-1.4282407532073151,-0.015340404665826589,2,0,1,0.2274908722359942,1,0
1,1.2636313451188537,1.3454560267117937,-0.009777292063629244,0.36298800508986995,-0.6935393623018208,-0.015340404665826589,2,3,1,-1.121115237759707,4,1
1,-1.1896751210856613,-0.8261945373754697,-0.009777292063629244,0.34938887332470875,0.041162028603673524,-0.015340404665826589,3,0,1,-0.3119515717622862,3,0
1,-0.3719062990174896,-0.10231101601304854,-0.009777292063629244,0.16580059449502926,0.7758634195091678,-0.015340404665826589,1,3,1,0.7669333162342746,1,0
0,0.445862523050682,-0.10231101601304854,-0.009777292063629244,1.5665111663066607,1.510564810414662,-0.015340404665826589,0,0,0,1.036654538233415,0,1
0,-1.598559532119747,1.3454560267117937,-0.009777292063629244,1.5121146392460147,1.510564810414662,-0.015340404665826589,1,1,1,-0.042230349763146005,2,1
1,-0.7807907100515754,-0.10231101601304854,-0.009777292063629244,-1.010524303191438,1.510564810414662,-0.015340404665826589,1,1,1,-1.3908364597588472,1,0
1,-1.598559532119747,-1.5500780587378908,-0.009777292063629244,1.403321585124723,0.7758634195091678,-0.015340404665826589,1,0,0,-1.6605576817579872,4,1
1,-1.598559532119747,1.3454560267117937,-0.009777292063629244,0.19299885802535222,0.7758634195091678,-0.015340404665826589,3,3,1,0.2274908722359942,2,1
